date,ticker,forward_return,label,Open,Close,pred_prob,pred_label,fold
2017-03-22,SPY,-0.0010678962714606454,0,203.26416835223256,203.7076110839844,0.4995005117521803,0,1
2017-03-23,AAPL,-0.001988782445234881,0,32.66896241505103,32.59033203125,0.4990278805045474,0,1
2017-03-23,GOOGL,-0.005385655011223498,0,41.754016754607136,41.667667388916016,0.503072487343414,1,1
2017-03-23,JPM,-0.0011451420925270017,0,68.57381183324935,68.71534729003906,0.6480651264588,1,1
2017-03-23,MSFT,0.0016941563868881886,1,58.64279406427559,58.57958221435547,0.5351823747829667,1,1
2017-03-23,SPY,-0.0007264972378649202,0,203.70756477867388,203.4901885986328,0.5129777501231061,1,1
2017-03-24,AAPL,0.0017050130682273088,1,32.72447228664738,32.52558135986328,0.49482705663836934,0,1
2017-03-24,GOOGL,0.004027129741462792,1,41.78428926311717,41.44386291503906,0.4279009561430156,0,1
2017-03-24,JPM,-0.000573174398299572,0,69.02985678924809,68.63670349121094,0.5946277972453803,1,1
2017-03-24,MSFT,0.001845351391687999,1,59.022058320168114,58.67890930175781,0.5247128060668118,1,1
2017-03-24,SPY,-0.0010266971801224346,0,203.79455346899104,203.3424072265625,0.5270206194511945,1,1
2017-03-27,AAPL,0.020515120752032535,1,32.23649410452276,32.581085205078125,0.5395641432871962,1,1
2017-03-27,GOOGL,0.002525022425379627,1,41.09400631803227,41.61109924316406,0.5580307653258267,1,1
2017-03-27,JPM,0.015469753966622363,1,67.25279063428134,68.59737396240234,0.5558178752921356,1,1
2017-03-27,MSFT,0.0029137167625357153,1,58.36286698315271,58.78729248046875,0.5498102964081516,1,1
2017-03-27,SPY,0.007250456964127176,1,201.66427778976828,203.1337432861328,0.5451622240147086,1,1
2017-03-28,AAPL,0.0022223601215174476,1,32.58802796194624,33.25639343261719,0.5052443357783826,1,1
2017-03-28,GOOGL,0.01093202953004814,1,41.66965254633351,41.71630096435547,0.5806094510808372,1,1
2017-03-28,JPM,-0.0037319170786250157,0,68.42444240247089,69.66680908203125,0.5647422769306352,1,1
2017-03-28,MSFT,0.0027535693291808752,1,58.66083022218729,58.958831787109375,0.5331958333503715,1,1
2017-03-28,SPY,0.0009343521618833802,1,202.82942018622143,204.6119079589844,0.5705128181626177,1,1
2017-03-29,AAPL,-0.0013191168114732494,0,33.228624693216595,33.33038330078125,0.46555380728959583,0,1
2017-03-29,GOOGL,-0.0004593180000187802,0,41.82151724538067,42.17484664916992,0.5338988327401943,1,1
2017-03-29,JPM,0.00857323057643688,1,69.66678555614239,69.40730285644531,0.5197940438704723,1,1
2017-03-29,MSFT,0.0036589851411735715,1,58.80534347117575,59.12140274047851,0.554057535017062,1,1
2017-03-29,SPY,0.003179120977687596,1,204.32495980229157,204.8031768798828,0.5412043032664798,1,1
2017-03-30,AAPL,-0.0018776838628202612,0,33.34657763576764,33.28644561767578,0.4627792879901767,0,1
2017-03-30,GOOGL,-0.0019794606576535555,0,42.27954203533488,42.155479431152344,0.5563565442681075,1,1
2017-03-30,JPM,-0.013456551058982386,0,69.35226950264862,70.0049057006836,0.5498629552401634,1,1
2017-03-30,MSFT,0.0022801818471333384,1,59.07624369394719,59.3381233215332,0.4871889407429068,0,1
2017-03-30,SPY,-0.002330426226790879,0,204.74231988790189,205.4553070068359,0.5423921001036935,1,1
2017-03-31,AAPL,0.00027804934900675025,1,33.23787837068514,33.224002838134766,0.5239708512789976,1,1
2017-03-31,GOOGL,0.010501335887788926,1,42.023980492651866,42.07211685180664,0.5458478548334943,1,1
2017-03-31,JPM,-0.0036496281828892955,0,69.75328009969085,69.0691909790039,0.5704557100404528,1,1
2017-03-31,MSFT,-0.004717909688376814,0,59.28394385997268,59.47357940673828,0.5480815868726912,1,1
2017-03-31,SPY,-0.0017407641806726553,0,205.11617672447477,204.97706604003903,0.5539085054934457,1,1
2017-04-03,AAPL,0.007418897322311847,1,33.23555697555785,33.23324203491211,0.49149717216841576,0,1
2017-04-03,GOOGL,-0.004890822271809627,0,42.11925637071118,42.516258239746094,0.5232534303655791,1,1
2017-04-03,JPM,0.0033269219642157663,1,69.18713873033509,68.81757354736328,0.5499392053773106,1,1
2017-04-03,MSFT,0.0027421469144976265,1,59.428432250634295,59.19364929199219,0.5353604128901113,1,1
2017-04-03,SPY,0.0006373055810346732,1,205.02922799684077,204.6205596923828,0.5168548232054507,1,1
2017-04-04,AAPL,-0.005194189036088191,0,33.12918408536911,33.480712890625,0.5215320074308833,1,1
2017-04-04,GOOGL,-0.004302179403221175,0,42.08203962767055,42.3088264465332,0.503587276080852,1,1
2017-04-04,JPM,-0.012910777947890304,0,68.71476057771301,69.04690551757812,0.5752020585642876,1,1
2017-04-04,MSFT,-0.0025898120341938478,0,59.049155816940605,59.3561897277832,0.5054378881010925,1,1
2017-04-04,SPY,-0.0029771003957509232,0,204.3336484492351,204.75100708007812,0.5424687002496387,1,1
2017-04-05,AAPL,-0.0025027576352303614,0,33.3535115560882,33.30725860595703,0.4815263908031621,0,1
2017-04-05,GOOGL,-0.004498215616389382,0,42.41502344136857,42.127197265625,0.5364344224234934,1,1
2017-04-05,JPM,0.003359240906306561,1,69.92472200832101,68.16118621826172,0.5443899991277085,1,1
2017-04-05,MSFT,0.0025898120341940043,1,59.87091465237923,59.202667236328125,0.4828819633764869,0,1
2017-04-05,SPY,0.0028072466100869473,1,205.42921271646057,204.1423492431641,0.5252123579154538,1,1
2017-04-06,AAPL,-0.002229598943672276,0,33.36969945878765,33.224002838134766,0.4788105960727947,0,1
2017-04-06,GOOGL,-0.0035562167577891553,0,42.15647322871163,41.93812561035156,0.5332336983577066,1,1
2017-04-06,JPM,-0.0034753207718469675,0,67.99512862047426,68.39054107666016,0.5400968966933222,1,1
2017-04-06,MSFT,-0.0007608999276490995,0,59.23879136941323,59.3561897277832,0.46439910637295195,0,1
2017-04-06,SPY,-0.0010199528538029287,0,204.281479857193,204.7162322998047,0.46013521050802797,0,1
2017-04-07,AAPL,-0.0011867695088490552,0,33.24020368344212,33.15000915527344,0.5298499970071091,1,1
2017-04-07,GOOGL,-0.0004750644012513842,0,41.93316250320609,41.789249420166016,0.523980579568914,1,1
2017-04-07,JPM,-0.0034871037522580628,0,67.95556835634983,68.15327453613281,0.5817848995112522,1,1
2017-04-07,MSFT,-0.0022865020950874992,0,59.46455631525701,59.31104278564453,0.5242012638562573,1,1
2017-04-07,SPY,0.0005950057067320518,1,204.4640599458264,204.50753784179688,0.522956447440945,1,1
2017-04-10,AAPL,-0.010815475692976775,0,33.21013830155154,33.11069107055664,0.49267442555961416,0,1
2017-04-10,GOOGL,-0.0021647037718971673,0,41.76146211818289,41.76940155029297,0.5322947038495323,1,1
2017-04-10,JPM,-0.001747897397565213,0,68.07419946210878,67.91603088378906,0.5213611091950624,1,1
2017-04-10,MSFT,-0.0007632876320353447,0,59.24782697353063,59.17558288574219,0.5213108095756249,1,1
2017-04-10,SPY,-0.0011904403128344427,0,204.64665101313784,204.62925720214844,0.532330367765007,1,1
2017-04-11,AAPL,0.001200015880390561,1,33.057473531795125,32.754512786865234,0.5295168624565365,1,1
2017-04-11,GOOGL,0.0018795384933036315,1,41.76939814842842,41.679080963134766,0.5380046070342736,1,1
2017-04-11,JPM,-0.0038569305156089025,0,67.64716564806653,67.79742431640625,0.5325403062727114,1,1
2017-04-11,MSFT,-0.003825396097293481,0,59.23879136483937,59.13043212890625,0.5178271543139685,1,1
2017-04-11,SPY,-0.004391609613712708,0,204.2466792656306,204.38580322265625,0.5484056950394393,1,1
2017-04-12,AAPL,-0.005303036987508269,0,32.7475893661455,32.79384231567383,0.42499466325757224,0,1
2017-04-12,GOOGL,-0.0015222868999221172,0,41.60861541652074,41.75749206542969,0.5715407874152018,1,1
2017-04-12,JPM,-0.011778586225534068,0,67.95557415985381,67.53643798828125,0.5480077624051293,1,1
2017-04-12,MSFT,-0.0043017613268735355,0,59.0762379651518,58.904666900634766,0.5236967009693374,1,1
2017-04-12,SPY,-0.006515891080112361,0,204.10754278768863,203.4901885986328,0.533400145607395,1,1
2017-04-13,AAPL,0.0055144909049505975,1,32.81928654711352,32.62039566040039,0.5042538016983813,1,1
2017-04-13,GOOGL,0.01763733278915983,1,41.73665035748687,41.693973541259766,0.5518876872155913,1,1
2017-04-13,JPM,0.017150515124094642,1,67.61552688425928,66.74562072753906,0.5248633475578102,1,1
2017-04-13,MSFT,0.00812715742416706,1,58.95885121731055,58.651817321777344,0.5189971847525954,1,1
2017-04-13,SPY,0.00882090754840017,1,203.15112388214533,202.1685791015625,0.5277025343539521,1,1
2017-04-17,AAPL,-0.0044514678000130885,0,32.71983213350341,32.800777435302734,0.46778746065751275,0,1
2017-04-17,GOOGL,-0.0013340060212196046,0,41.753522903252176,42.43586730957031,0.5521920817058903,1,1
2017-04-17,JPM,-0.008185827472792943,0,66.77724542499075,67.90021514892578,0.5104399561911227,1,1
2017-04-17,MSFT,-0.0013756589590652722,0,58.73309655828474,59.13043212890625,0.5237403000584572,1,1
2017-04-17,SPY,-0.002988741891451392,0,202.69029479628225,203.95977783203125,0.550235976405527,1,1
2017-04-18,AAPL,-0.003689480318771442,0,32.70365823826272,32.65509033203125,0.5274400206825656,1,1
2017-04-18,GOOGL,0.0029463788570503417,1,42.30733691002721,42.379295349121094,0.5485738079327402,1,1
2017-04-18,JPM,-0.008254416687816875,0,67.50482702594937,67.34666442871094,0.5651579062306152,1,1
2017-04-18,MSFT,-0.005366786572109696,0,58.9949651370613,59.04914474487305,0.5236318887430698,1,1
2017-04-18,SPY,-0.0018401654363757705,0,203.2206843096354,203.35110473632812,0.5447992209579015,1,1
2017-04-19,AAPL,0.012432694609802898,1,32.81235686274012,32.53483200073242,0.5126983576983278,1,1
2017-04-19,GOOGL,0.004159611839912935,1,42.54801370474404,42.50434494018555,0.534052194805598,1,1
2017-04-19,JPM,0.012823412349552839,1,67.61550335260675,66.79304504394531,0.55994886241076,1,1
2017-04-19,MSFT,0.00704774020950818,1,59.283938461569434,58.73308944702149,0.5105769053866155,1,1
2017-04-19,SPY,0.00810594078608647,1,203.9163161367987,202.9772491455078,0.528204307800332,1,1
2017-04-20,AAPL,-0.001193925259869649,0,32.65970500107212,32.94185256958008,0.5296562104599166,1,1
2017-04-20,GOOGL,-0.0013147785223417067,0,42.66464013301642,42.681514739990234,0.574202821319658,1,1
2017-04-20,JPM,-0.012112846509791882,0,67.20430510516016,67.65507507324219,0.5788243307628028,1,1
2017-04-20,MSFT,0.013646940163106677,1,59.11236505082477,59.14848709106445,0.464469289077043,0,1
2017-04-20,SPY,-0.003191675769280774,0,203.5945443635195,204.62925720214844,0.5630971165409808,1,1
2017-04-21,AAPL,0.00958326977786822,1,32.941861121150126,32.90254592895508,0.5167765740438065,1,1
2017-04-21,GOOGL,0.022994546116849198,1,42.708308617818545,42.62543487548828,0.523260519412903,1,1
2017-04-21,JPM,0.034650389574604125,1,67.61553387936043,66.84052276611328,0.5799257681686294,1,1
2017-04-21,MSFT,0.016874880236518383,1,59.302000793078776,59.96121597290039,0.5203537910716595,1,1
2017-04-21,SPY,0.01093739920891882,1,204.55106463211808,203.97718811035156,0.5252145390444973,1,1
2017-04-24,AAPL,0.0061770687177700335,1,33.186998192294524,33.21937561035156,0.5351799171983488,1,1
2017-04-24,GOOGL,0.011212045186947323,1,43.09637859248165,43.616943359375,0.5549038483761695,1,1
2017-04-24,JPM,0.008648343069701926,1,68.44588533489699,69.1971664428711,0.5670153154181935,1,1
2017-04-24,MSFT,0.005758638480179282,1,60.93649247724756,60.98163986206055,0.48999617083552993,0,1
2017-04-24,SPY,0.0058021367666319145,1,206.229103478048,206.2204132080078,0.5364979998891105,1,1
2017-04-25,AAPL,-0.005898291834605247,0,33.28182382037621,33.425209045410156,0.5592674872359684,1,1
2017-04-25,GOOGL,0.0003373169945712423,1,43.78219512803599,44.10873031616211,0.4542085005923409,0,1
2017-04-25,JPM,0.001924345721893375,1,70.0275424437385,69.79820251464844,0.5342738150747501,1,1
2017-04-25,MSFT,-0.0013259570871973843,0,61.31576658082079,61.33382415771485,0.4821619469087751,0,1
2017-04-25,SPY,-0.0006288803451538154,0,206.86392751444583,207.42041015625,0.517332893954332,1,1
2017-04-26,AAPL,0.0007649740946310607,1,33.411341683714326,33.2286376953125,0.5080840627740796,1,1
2017-04-26,GOOGL,0.002583559758930478,1,44.23526703970256,44.12361145019531,0.4643275924362488,0,1
2017-04-26,JPM,-0.009316230657671945,0,69.86938026362613,69.93264770507812,0.4954258220942081,0,1
2017-04-26,MSFT,0.006466007419456293,1,61.47830962637817,61.2525520324707,0.4544099996426585,0,1
2017-04-26,SPY,0.0008384437871699651,1,207.38565463570836,207.29000854492188,0.4835394239960752,0,1
2017-04-27,AAPL,-0.000974164296245098,0,33.284132474768136,33.254066467285156,0.5331185408251011,1,1
2017-04-27,GOOGL,0.036436491662234255,1,44.16629614040469,44.237754821777344,0.5066494959527597,1,1
2017-04-27,JPM,-0.006987300127706909,0,69.88519299401085,69.28416442871094,0.5507432203942091,1,1
2017-04-27,MSFT,0.0027792283893165273,1,61.54153545399805,61.64989471435547,0.4867660204054102,0,1
2017-04-27,SPY,-0.0021817863290803105,0,207.61169669287736,207.46388244628903,0.5628745504799562,1,1
2017-04-28,AAPL,0.02019213412845102,1,33.323445925653,33.22168731689453,0.5068280340655376,1,1
2017-04-28,GOOGL,0.008937577244215256,1,46.10166798930321,45.87934875488281,0.4595762356526876,0,1
2017-04-28,JPM,0.0006897168942449824,1,69.2762361232408,68.80174255371094,0.5182323031524654,1,1
2017-04-28,MSFT,0.013781325921704694,1,62.22784005934864,61.82147216796875,0.49206704699930726,0,1
2017-04-28,SPY,0.0025168200573004494,1,207.72472114770255,207.01173400878903,0.5156709723144078,1,1
2017-05-01,AAPL,0.0063245227230842105,1,33.55704626570644,33.899322509765625,0.4971602284176418,0,1
2017-05-01,GOOGL,0.004566987419163458,1,45.86098930958472,46.291236877441406,0.4336972355316656,0,1
2017-05-01,JPM,-0.006452810116186071,0,69.08646252569746,68.84921264648438,0.49965159965636835,0,1
2017-05-01,MSFT,-0.0015858819236004426,0,62.02013649450763,62.679351806640625,0.46494432245411843,0,1
2017-05-01,SPY,0.0003770360607353413,1,207.5334014892578,207.5334014892578,0.5383570561080746,1,1
2017-05-02,AAPL,-0.003055468386085975,0,34.1213367256924,34.11439895629883,0.42822487247419627,0,1
2017-05-02,GOOGL,0.012049810160614136,1,46.31356610833287,46.50313186645508,0.4908089541914839,0,1
2017-05-02,JPM,0.0057630932219410996,1,68.57244461952477,68.4063720703125,0.47221636837645986,0,1
2017-05-02,MSFT,-0.003179879274037372,0,62.95026752810893,62.58002853393555,0.4880698082232127,0,1
2017-05-02,SPY,-0.0012151988702728443,0,207.67252225492143,207.61166381835935,0.520253645258625,1,1
2017-05-03,AAPL,-0.003610416666371572,0,33.670357818144886,34.01032257080078,0.4633689429415716,0,1
2017-05-03,GOOGL,0.006589122829810828,1,46.45152594781824,47.06687545776367,0.5257457064591947,1,1
2017-05-03,JPM,0.0011492640157715226,1,68.05836547355585,68.80174255371094,0.4683156977205896,0,1
2017-05-03,MSFT,-0.0039164470532427,0,62.652252668434215,62.38134765625,0.48872427846389427,0,1
2017-05-03,SPY,0.001173451827067486,1,207.61169144208725,207.35952758789065,0.5464596945805028,1,1
2017-05-04,AAPL,0.016447380017762452,1,33.88544111975236,33.887752532958984,0.5093626932385937,1,1
2017-05-04,GOOGL,-0.004661542424966926,0,47.15818949939638,47.378028869628906,0.5306735140922593,1,1
2017-05-04,JPM,-0.0011492640157715927,0,69.34744928330333,68.880859375,0.5196650022614249,1,1
2017-05-04,MSFT,0.0027572038444174953,1,62.33617997366446,62.13751220703125,0.549962160600023,1,1
2017-05-04,SPY,0.003929070034411239,1,207.66386854104024,207.60299682617188,0.5483900545602824,1,1
2017-05-05,AAPL,0.026825393002092364,1,33.9409330425496,34.44972610473633,0.47868692175922234,0,1
2017-05-05,GOOGL,0.008811258371798117,1,47.477272040361875,47.15768814086914,0.5253448694925604,1,1
2017-05-05,JPM,0.0011492640157715226,1,68.99944871047447,68.80174255371094,0.492658733837448,0,1
2017-05-05,MSFT,-0.0008695492143447612,0,62.2187727733905,62.30907440185547,0.5201057959669727,1,1
2017-05-05,SPY,-0.0001667900023291633,0,207.9768454351646,208.4202880859375,0.5376978181352967,1,1
2017-05-08,AAPL,0.006384377804925674,1,34.46591335230264,35.38636016845703,0.47475754356918126,0,1
2017-05-08,GOOGL,-0.002067643476211596,0,47.01725686768162,47.575042724609375,0.526946945779833,1,1
2017-05-08,JPM,-0.004026992604366513,0,68.83341180360232,68.880859375,0.509872627011923,1,1
2017-05-08,MSFT,0.001449399986040833,1,62.28200695407963,62.25491714477539,0.5700401676479528,1,1
2017-05-08,SPY,-0.0009182823543202922,0,208.4637808141136,208.38552856445312,0.5612810335121367,1,1
2017-05-09,AAPL,-0.004751550984436401,0,35.585248184590526,35.61300277709961,0.45163996667048545,0,1
2017-05-09,GOOGL,-0.0019564751383994924,0,47.70604661993539,47.476776123046875,0.5418189714159118,1,1
2017-05-09,JPM,0.007808123383408886,1,69.00735666140946,68.60403442382812,0.48511252171172864,0,1
2017-05-09,MSFT,0.003903242025004777,1,62.18266910867889,62.34521484375,0.47577508466106366,0,1
2017-05-09,SPY,0.0017943146933312223,1,208.64640591574235,208.1942596435547,0.5690978672547689,1,1
2017-05-10,AAPL,0.008611062709700449,1,35.52975885613039,35.44418716430664,0.5120279050331409,1,1
2017-05-10,GOOGL,0.0010990280474078287,1,47.45246260358555,47.38397979736328,0.5429747797505781,1,1
2017-05-10,JPM,-0.003092869939114055,0,68.43005652953845,69.14179992675781,0.5066087014738802,1,1
2017-05-10,MSFT,-0.012339414311942343,0,62.300069377855834,62.58903884887695,0.5147118682584587,1,1
2017-05-10,SPY,-0.002044855101062753,0,208.1508023238546,208.5681610107422,0.563967232932813,1,1
2017-05-11,AAPL,0.013868841389897784,1,35.40238278953829,35.75071716308594,0.49476571256999513,0,1
2017-05-11,GOOGL,-0.0007848622714661851,0,47.20780998489091,47.43608474731445,0.5768120272193584,1,1
2017-05-11,JPM,-0.002757222048397786,0,68.87292017027869,68.92828369140625,0.5209461290956038,1,1
2017-05-11,MSFT,-0.0011694389511306266,0,61.73117048863205,61.82147216796875,0.4794304900843857,0,1
2017-05-11,SPY,-0.0016725608094674636,0,208.11602101470385,208.14210510253903,0.5655648775789774,1,1
2017-05-12,AAPL,-0.0025657134009897707,0,35.92487821805518,36.24999237060547,0.5410383922417599,1,1
2017-05-12,GOOGL,0.004262579919484102,1,47.5333542891766,47.398868560791016,0.538737183457283,1,1
2017-05-12,JPM,0.004820161027915701,1,68.54869859743953,68.73849487304688,0.5110613137333719,1,1
2017-05-12,MSFT,0.0007308666801243092,1,61.95691801624325,61.74921798706055,0.43478420083368025,0,1
2017-05-12,SPY,0.0055085168043496995,1,207.8899118114622,207.7942657470703,0.552454269182744,1,1
2017-05-15,AAPL,-0.0014782450949759756,0,36.229093023581775,36.1571044921875,0.5047790720707636,1,1
2017-05-15,GOOGL,0.005603338983985956,1,47.40631591256237,47.601341247558594,0.5630310509009425,1,1
2017-05-15,JPM,0.003086836292489037,1,68.88082906957328,69.07062530517578,0.5174867772819263,1,1
2017-05-15,MSFT,0.019935436952403834,1,61.53248531026046,61.79436492919922,0.5094755361782994,1,1
2017-05-15,SPY,-0.0009163469859637025,0,208.2203716074112,208.9420623779297,0.5592231993709108,1,1
2017-05-16,AAPL,-0.034152116241173584,0,36.21283996336312,36.10369491577149,0.5494554692178422,1,1
2017-05-16,GOOGL,-0.023538157229261763,0,47.8162162181547,47.86881637573242,0.5625574766468224,1,1
2017-05-16,JPM,-0.03886913915714079,0,69.08645821952811,69.28416442871094,0.4986399287254551,0,1
2017-05-16,MSFT,-0.028199742394711305,0,61.96693973822797,63.03862380981445,0.43093682607055345,0,1
2017-05-16,SPY,-0.01790308333470192,0,209.23760714694347,208.7506866455078,0.5625966348075223,1,1
2017-05-17,AAPL,0.015125993696522415,1,35.669442973116695,34.89149475097656,0.5513149461373225,1,1
2017-05-17,GOOGL,0.008802419966945946,1,47.62515616874931,46.75522994995117,0.5741461315679665,1,1
2017-05-17,JPM,-0.0036854290231971595,0,69.28417305729282,66.64281463623047,0.5180822237591024,1,1
2017-05-17,MSFT,0.003402397883297036,1,62.56634950982018,61.28578186035156,0.49295815973965507,0,1
2017-05-17,SPY,0.004020204740152509,1,208.7507476460623,205.04666137695312,0.5570939547890751,1,1
2017-05-18,AAPL,0.003403205687743506,1,35.128354500579434,35.423274993896484,0.45364454860704057,0,1
2017-05-18,GOOGL,0.004356621810576599,1,46.806341317609295,47.16860580444336,0.45553146359081315,0,1
2017-05-18,JPM,0.009718931784030552,1,66.48465052530177,66.39765930175781,0.5562475787211749,1,1
2017-05-18,MSFT,-0.00029513447429847757,0,61.21311383741098,61.49465560913086,0.5100734005217795,1,1
2017-05-18,SPY,0.006483277281216687,1,204.9683577468793,205.8726501464844,0.4830620481837382,0,1
2017-05-19,AAPL,0.006058034586436203,1,35.61834607216179,35.54403305053711,0.5297909842370764,1,1
2017-05-19,GOOGL,0.00981921158370002,1,47.28373669498251,47.374549865722656,0.5290556213541106,1,1
2017-05-19,JPM,-0.0009436772083562975,0,66.59534983487335,67.0461196899414,0.6625283935998775,1,1
2017-05-19,MSFT,0.01116512358236384,1,61.30394761697803,61.47650909423828,0.5772979195933643,1,1
2017-05-19,SPY,0.005064537820443338,1,206.35960459018685,207.2117156982422,0.5241166774759053,1,1
2017-05-22,AAPL,-0.0012347777181344335,0,35.7623345341987,35.760013580322266,0.4843590995551342,0,1
2017-05-22,GOOGL,0.00669895713803433,1,47.491172466816614,47.84202194213867,0.5101197809187681,1,1
2017-05-22,JPM,0.012436834819176278,1,67.36247831921597,66.98287963867188,0.5849365668087023,1,1
2017-05-22,MSFT,0.003354324366742777,1,61.65815449414941,62.166748046875,0.5130489746456334,1,1
2017-05-22,SPY,0.002210500568604975,1,207.72470716525865,208.26380920410156,0.5294073873241727,1,1
2017-05-23,AAPL,-0.0029952837244088836,0,35.971328243695154,35.715885162353516,0.5139206045164135,1,1
2017-05-23,GOOGL,0.007247983428272119,1,48.13431163878371,48.16358947753906,0.5439449768419206,1,1
2017-05-23,JPM,-0.0005833331623317465,0,67.02240173796464,67.82113647460938,0.5851676566349441,1,1
2017-05-23,MSFT,0.001309550156850842,1,62.41195470353616,62.37562561035156,0.5489915140106721,1,1
2017-05-23,SPY,0.002329913536236114,1,208.63772985867288,208.7246856689453,0.5345772602597064,1,1
2017-05-24,AAPL,0.003450283715974203,1,35.725177483565915,35.609066009521484,0.49379134678929365,0,1
2017-05-24,GOOGL,0.014471076383530781,1,48.39732736133703,48.513946533203125,0.49548646894308945,0,1
2017-05-24,JPM,-0.0042090792502626935,0,67.91602444705397,67.78158569335938,0.5799403053191455,1,1
2017-05-24,MSFT,0.012284172934731127,1,62.548189329436504,62.45736312866211,0.4964883123100455,0,1
2017-05-24,SPY,0.004768100373353926,1,208.959412540843,209.21156311035156,0.5583933000482938,1,1
2017-05-25,AAPL,-0.0016914112097440462,0,35.69962852032095,35.732139587402344,0.5031235637835066,1,1
2017-05-25,GOOGL,0.0014205186994517911,1,48.58292396167472,49.221099853515625,0.5458623993398262,1,1
2017-05-25,JPM,0.00011732166188410983,1,68.00301453436526,67.49688720703125,0.5608996301755089,1,1
2017-05-25,MSFT,0.004872038239580443,1,62.63899642526312,63.22933197021485,0.5193250370907173,1,1
2017-05-25,SPY,-0.00020675142193467863,0,209.72456622540577,210.21148681640625,0.5534502403341223,1,1
2017-05-26,AAPL,0.00039057144155522385,1,35.76231970147964,35.6717529296875,0.458259045476421,0,1
2017-05-26,GOOGL,0.0029154082238114012,1,49.228041984179605,49.29106903076172,0.4137178951708481,0,1
2017-05-26,JPM,-0.017251960597700646,0,67.30710031530998,67.50480651855469,0.5792506443394645,1,1
2017-05-26,MSFT,0.006411802325306699,1,63.39282987565109,63.53813934326172,0.4363801790164455,0,1
2017-05-26,SPY,-0.0008694334565690587,0,210.02020228049588,210.16802978515625,0.5647373106179205,1,1
2017-05-30,AAPL,-0.005939275476247731,0,35.62763230128075,35.68568801879883,0.492670193723083,0,1
2017-05-30,GOOGL,-0.009156636088671953,0,49.252859979540474,49.43498229980469,0.47149359731525503,0,1
2017-05-30,JPM,-0.021078858291832585,0,67.32291563025812,66.35020446777344,0.5522062767631072,1,1
2017-05-30,MSFT,-0.008128738698124277,0,63.38375150004888,63.94684219360352,0.4943285485035463,0,1
2017-05-30,SPY,-0.0002482577276789056,0,209.8462581458245,209.98538208007812,0.5659403592520978,1,1
2017-05-31,AAPL,0.0027453322863843846,1,35.75536031814212,35.474369049072266,0.5508480741170729,1,1
2017-05-31,GOOGL,0.0012149025264610654,1,49.43697198540054,48.98439025878906,0.4701955460328999,0,1
2017-05-31,JPM,0.01101627337047778,1,66.2157597558178,64.96625518798828,0.5669445823419779,1,1
2017-05-31,MSFT,0.0037158207895169725,1,64.05580673382995,63.429141998291016,0.43165016366371256,0,1
2017-05-31,SPY,0.00792083105430765,1,210.28105469780456,209.93325805664065,0.5552762940293835,1,1
2017-06-01,AAPL,0.014710635766015192,1,35.56957083198088,35.57189178466797,0.4832786312139647,0,1
2017-06-01,GOOGL,0.007891574438166939,1,49.17643570727521,49.04393768310547,0.4641699985448463,0,1
2017-06-01,JPM,-0.005069169595034604,0,65.21140421258072,65.68589782714844,0.6271938616055035,1,1
2017-06-01,MSFT,0.02340458499434043,1,63.792420109704814,63.6652717590332,0.39144827733498366,0,1
2017-06-01,SPY,0.003322951965691639,1,210.39409566364205,211.6027069091797,0.48110991326845903,0,1
